match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,493,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,504,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1323,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,279,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,446,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1304,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,13,2250,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,9,969,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,12,1680,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_22,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,983,(MOVE 1 4 2 3 ),false
