match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,434,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,513,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1251,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,282,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,376,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,9,731,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,231,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,10,2047,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,677,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,155,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,14,1176,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,30,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,381,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,143,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,16,979,(MOVE 5 4 5 5 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,371,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,123,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_10,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,14,781,(MOVE 5 4 4 5 ),false
