match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,523,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,559,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1398,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,206,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2223,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1056,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,3,166,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,34,373,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,1018,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,19,334,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,744,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,194,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1512,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_0,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,27,0,NOOP,false
