match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,571,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,13,608,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1437,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,246,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,451,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1180,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,14,338,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1224,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,128,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,18,197,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,817,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,208,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,15,1029,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,26,0,NOOP,true
