match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,433,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,498,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1444,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,198,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,351,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,2,902,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,244,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,10,1829,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,14,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,7,1043,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,28,173,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,629,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,7,1156,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,31,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,398,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,151,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,11,1004,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,354,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,139,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,19,789,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,333,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_27,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,108,NOOP,false
