match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,462,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,549,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1200,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,248,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,15,2347,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1104,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,14,2131,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,33,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,795,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,27,731,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,1005,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,90,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,38,510,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,41,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,829,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,136,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,11,1424,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,77,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_3,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,629,(MOVE 5 2 4 1 ),false
