match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,458,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,516,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1460,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,224,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,368,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1252,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,14,400,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1198,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,227,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,12,1703,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,17,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_28,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,825,(MOVE 4 2 5 1 ),false
