match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,521,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,541,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1259,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2525,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,954,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,190,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,30,1494,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,15,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,917,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,27,237,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_25,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,831,(MOVE 5 5 5 4 ),false
