match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,476,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,505,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1459,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,2248,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1271,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,206,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,13,269,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,965,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,141,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,17,251,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,774,(MOVE 1 2 1 1 ),false
