match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,411,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,504,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1386,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,426,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1015,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,233,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,11,340,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,701,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,307,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,14,1774,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,773,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,3,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,16,1291,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,881,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,145,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,16,1145,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,11,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_14,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,815,(MOVE 2 5 2 4 ),false
