match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,431,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,531,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1354,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,227,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2510,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,964,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,146,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,30,205,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,810,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,3,207,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,10,1650,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,22,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,845,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,222,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,56,273,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,625,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,147,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,28,246,(MOVE 2 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,553,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,144,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,18,145,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,435,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,117,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,3,4,17,477,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,3,4,23,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,4,569,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,97,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_24,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,2,4,33,269,(MOVE 3 2 2 3 ),false
