match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,493,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,547,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1542,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,268,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2271,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1290,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,146,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,27,272,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,955,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,14,1972,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,23,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,1112,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,176,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_16,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,16,1524,(MOVE 2 3 3 4 ),false
