match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,470,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,542,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1536,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,245,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,427,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,14,921,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,17,1744,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,1065,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,155,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,31,538,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,709,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,23,182,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,478,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,103,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,25,136,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,27,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_19,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,444,(MOVE 4 5 4 4 ),false
