match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,428,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,517,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1543,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,264,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,380,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,1122,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,229,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,12,332,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1175,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,189,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,20,1715,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,22,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,849,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,142,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,1311,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,59,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,967,(MOVE 5 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,196,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,17,1278,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,2,928,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,2,162,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,131,628,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,2,4,96,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,400,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,2,118,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,7,715,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,73,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,484,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,104,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,9,654,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,13,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,476,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,2,61,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,13,345,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,273,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,1,54,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,20,WHITE,ophyperb,4,4,200,210,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,2,157,(MOVE 2 2 2 1 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_7,blind_breakthrough_5x5_CHEAT,21,WHITE,ophyperb,4,4,234,0,NOOP,false
