match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,527,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,578,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1306,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,10,368,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,5,749,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,204,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,7,1947,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,986,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,203,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,13,1852,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,1082,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,146,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,64,649,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,93,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,687,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,163,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_26,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,10,903,(MOVE 1 3 2 4 ),false
