match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,505,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,509,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1236,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,180,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,9,356,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1090,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,219,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,15,428,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1040,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,12,1567,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,13,934,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,150,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,1321,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,20,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_13,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,683,(MOVE 1 2 2 1 ),false
