match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,487,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,523,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1469,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,197,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,12,2115,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1073,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,206,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,29,1392,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,934,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,2,4,30,647,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,718,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,167,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,11,1361,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,522,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,133,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,44,567,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,38,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,3,248,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,116,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,4,4,8,570,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,3,4,70,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,4,321,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,115,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,3,4,85,399,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,2,4,90,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,3,265,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,86,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,2,4,104,101,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,2,4,115,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,3,246,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,1,57,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,18,WHITE,ophyperb,4,4,10,282,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,19,WHITE,ophyperb,2,4,147,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_12,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,3,249,(MOVE 1 2 1 1 ),false
