match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,454,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,520,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1645,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,215,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,438,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1226,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,18,2081,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,12,1046,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1298,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,3,4,19,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,3,904,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,212,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,29,631,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,19,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,2,997,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,134,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,14,1109,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,41,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_15,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,949,(MOVE 3 3 4 2 ),false
