match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,400,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,515,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1620,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,284,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,11,2236,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1116,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,239,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,28,1134,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,2,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,781,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,222,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,12,1462,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,39,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,7,1201,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,122,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,2,4,53,338,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,2,4,44,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,5,674,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,111,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,4,46,289,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,4,56,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_2,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,1,543,(MOVE 2 4 2 3 ),false
