match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,509,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,532,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1238,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,220,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,322,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,882,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,220,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,2030,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1152,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,176,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,40,208,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,636,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,178,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,17,222,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,18,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,396,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,2,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_linear_1,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,1,4,27,184,(MOVE 4 1 4 2 ),false
