match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,35,2728,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3015,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,5611,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,13,2202,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,25,2905,(MOVE 5 2 5 3 ),false,28,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,4,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,5072,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,2002,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,316,1842,(MOVE 1 1 1 2 ),false,16,66
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,149,0,NOOP,false,0,37
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,6271,(MOVE 6 5 6 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1620,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,321,1493,(MOVE 5 3 6 4 ),false,16,74
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,273,0,NOOP,false,0,65
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,55,5553,(MOVE 2 4 1 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1310,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,369,1069,(MOVE 6 4 6 5 ),false,14,94
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,94,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,39,3699,(MOVE 5 6 5 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1364,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,156,1262,(MOVE 4 2 4 3 ),false,12,43
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,137,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,23,3842,(MOVE 1 3 2 2 ),false,105,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,976,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,233,783,(MOVE 3 1 2 2 ),false,16,55
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,232,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,28,3312,(MOVE 2 6 2 5 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,1,1330,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,2,2,76,1847,(MOVE 1 2 1 3 ),false,32,17
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,16,2999,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,10,1102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,2,2,40,1423,(MOVE 4 3 5 4 ),false,26,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,2,2,5,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,12,2256,(MOVE 2 5 2 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,4,1143,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,2,1212,406,(MOVE 1 3 1 4 ),false,14,311
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,2,749,0,NOOP,false,0,168
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,11,1982,(MOVE 2 4 2 3 ),false,60,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,986,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,2,752,392,(MOVE 3 2 3 3 ),false,10,204
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,2,888,0,NOOP,false,0,214
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,15,1738,(MOVE 4 6 4 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,1,870,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,2,922,240,(MOVE 3 3 4 4 ),false,12,252
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,2,1059,0,NOOP,false,0,264
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,29,1598,(MOVE 3 5 4 4 ),false,60,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,2,870,148,(MOVE 6 2 6 3 ),false,8,304
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,2,1218,0,NOOP,false,0,318
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,18,1477,(MOVE 4 5 5 4 ),false,45,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,1,631,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,2,951,158,(MOVE 6 3 6 4 ),false,10,358
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,2,1504,0,NOOP,false,0,376
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,6,1926,(MOVE 5 4 5 3 ),false,60,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,2,2,126,356,(MOVE 4 1 4 2 ),false,16,30
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,29,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,10,1002,(MOVE 5 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,30,BLACK,cheat,1,16,4,427,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,30,WHITE,ophyperb,1,2,1201,99,(MOVE 4 2 5 3 ),false,8,598
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,31,WHITE,ophyperb,1,2,1821,0,NOOP,false,0,504
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,31,BLACK,cheat,1,16,12,1837,(MOVE 4 4 4 3 ),false,75,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,32,BLACK,cheat,1,16,2,373,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,32,WHITE,ophyperb,1,2,1092,72,(MOVE 5 1 5 2 ),false,8,554
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,33,BLACK,cheat,1,16,11,1360,(MOVE 4 3 4 2 ),false,75,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,33,WHITE,ophyperb,1,2,1685,0,NOOP,false,0,574
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,34,BLACK,cheat,1,16,4,217,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,34,WHITE,ophyperb,1,2,1174,45,(MOVE 6 1 6 2 ),false,6,626
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,35,BLACK,cheat,1,16,13,597,(MOVE 4 2 4 1 ),false,60,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_62,blind_breakthrough_6x6_CHEAT,35,WHITE,ophyperb,1,2,1403,0,NOOP,false,0,648
