match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,16,2991,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3162,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,11,5228,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1951,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,40,2740,(MOVE 1 2 1 3 ),false,26,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,7,5007,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,13,1669,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,264,1694,(MOVE 4 2 4 3 ),false,16,53
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,180,0,NOOP,false,0,37
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,41,5926,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1794,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,54,2766,(MOVE 5 3 4 4 ),false,34,10
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,8,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_41,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,21,6030,(MOVE 4 6 4 5 ),false,135,1
