match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,24,2743,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,36,2898,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,25,5646,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1784,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,42,2014,(MOVE 4 2 4 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6308,(MOVE 5 5 5 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1778,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,78,1950,(MOVE 1 3 1 4 ),false,20,16
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,54,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,70,5776,(MOVE 5 4 4 3 ),false,120,10
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1603,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,86,1614,(MOVE 1 1 1 2 ),false,16,23
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,90,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,5241,(MOVE 4 3 4 2 ),false,135,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,818,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,126,861,(MOVE 5 1 4 2 ),false,14,33
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,103,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,36,3566,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,10,1324,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_66,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,2,73,1659,(MOVE 4 2 4 3 ),false,24,12
