match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,38,2803,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,13,3221,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,32,6602,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2211,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,46,2183,(MOVE 5 2 5 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,24,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,7248,(MOVE 6 5 6 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,67,1952,(MOVE 4 3 5 4 ),false,18,15
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,35,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,7257,(MOVE 4 5 5 4 ),false,135,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,102,1497,(MOVE 3 2 3 3 ),false,14,24
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1653,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,77,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,6568,(MOVE 4 6 4 5 ),false,120,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1701,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,47,2476,(MOVE 1 2 1 3 ),false,30,10
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_48,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,4,0,NOOP,false,0,2
