match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,39,2651,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,35,2941,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,5465,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2005,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,49,2062,(MOVE 1 3 2 4 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6076,(MOVE 4 5 4 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1635,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,36,2585,(MOVE 5 2 5 3 ),false,34,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,26,7057,(MOVE 1 5 2 4 ),false,150,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1628,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,321,1557,(MOVE 1 1 1 2 ),false,16,70
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,70,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,6036,(MOVE 4 4 5 3 ),false,135,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,142,1291,(MOVE 1 2 1 3 ),false,16,33
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1497,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,97,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,14,5755,(MOVE 6 5 6 4 ),false,165,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1319,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,384,1156,(MOVE 4 2 4 3 ),false,18,91
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,402,0,NOOP,false,0,106
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,28,5862,(MOVE 2 4 1 3 ),false,165,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,9,1196,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,832,691,(MOVE 2 2 1 3 ),false,16,209
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,561,0,NOOP,false,0,142
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,6,4472,(MOVE 5 3 5 2 ),false,135,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,850,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,2,835,419,(MOVE 6 1 5 2 ),false,16,219
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_7,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,2,754,0,NOOP,false,0,212
