match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,35,2730,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3023,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5323,(MOVE 3 5 3 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1893,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,26,2667,(MOVE 1 3 1 4 ),false,28,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5057,(MOVE 3 4 3 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1614,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,258,1529,(MOVE 1 4 2 5 ),false,16,50
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,39,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,4343,(MOVE 1 6 2 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1488,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,94,1466,(MOVE 4 2 3 3 ),false,14,24
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,78,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,33,4395,(MOVE 3 6 3 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,212,1269,(MOVE 1 1 1 2 ),false,12,51
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1525,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,235,0,NOOP,false,0,62
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,3848,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1395,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,887,861,(MOVE 6 2 6 3 ),false,12,220
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_34,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,996,0,NOOP,false,0,259
