match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,16,2942,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3346,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,6687,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1939,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,61,1896,(MOVE 5 3 5 4 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,22,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,6792,(MOVE 4 6 4 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1508,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,64,1613,(MOVE 5 4 6 5 ),false,16,15
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,64,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,44,4096,(MOVE 5 6 6 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,79,1195,(MOVE 3 2 3 3 ),false,12,21
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1441,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,74,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,27,5849,(MOVE 4 4 3 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,123,1424,(MOVE 5 1 5 2 ),false,16,31
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,1,1617,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,123,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,55,6170,(MOVE 3 3 3 2 ),false,135,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,158,715,(MOVE 4 2 4 3 ),false,14,44
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,10,1068,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,140,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_13,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,24,3383,(MOVE 3 2 4 1 ),false,120,4
