match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,22,3040,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3194,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,16,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,8,5673,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,1,1938,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,50,2027,(MOVE 5 3 6 4 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,10,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,5425,(MOVE 4 5 4 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1884,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,51,2484,(MOVE 5 1 5 2 ),false,32,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,5,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,5387,(MOVE 5 5 6 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1638,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,44,2046,(MOVE 2 2 2 3 ),false,24,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,5,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,5,5137,(MOVE 4 6 4 5 ),false,120,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,11,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,291,1886,(MOVE 1 2 1 3 ),false,28,57
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,8,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,17,4338,(MOVE 3 5 3 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1418,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,2,35,2181,(MOVE 5 2 5 3 ),false,36,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,2,8,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,8,6052,(MOVE 3 6 3 5 ),false,165,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,1,1264,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,2,2,59,2266,(MOVE 5 3 4 4 ),false,44,10
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,2,2,8,1,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,3383,(MOVE 3 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,6,1130,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,2,1984,510,(MOVE 4 2 4 3 ),false,16,741
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,2,765,0,NOOP,false,0,207
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,26,3977,(MOVE 3 4 3 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,975,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,2,960,412,(MOVE 1 1 1 2 ),false,12,262
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,2,1054,0,NOOP,false,0,265
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,18,2679,(MOVE 5 6 5 5 ),false,75,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_1,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,902,NOOP,false,15,1
