match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,41,3250,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3469,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,23,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,36,5492,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2041,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,25,2688,(MOVE 6 2 6 3 ),false,28,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,5726,(MOVE 2 4 2 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,256,1713,(MOVE 5 2 5 3 ),false,18,48
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_87,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,43,0,NOOP,false,0,11
