match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,29,2817,(MOVE 3 2 3 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3278,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,15,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5571,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,1959,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,23,2522,(MOVE 5 2 5 3 ),false,26,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,9,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,4641,(MOVE 3 6 3 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1731,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,27,2461,(MOVE 2 2 2 3 ),false,26,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,4,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,16,4603,(MOVE 2 5 2 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1764,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,874,1236,(MOVE 2 3 3 4 ),false,16,187
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,244,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,52,4943,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1539,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,546,1298,(MOVE 1 2 1 3 ),false,18,136
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,617,0,NOOP,false,0,148
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,53,5472,(MOVE 2 4 1 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1331,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,1214,687,(MOVE 2 1 2 2 ),false,16,286
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,1069,0,NOOP,false,0,258
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,44,4344,(MOVE 1 3 2 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,865,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,1198,331,(MOVE 3 1 3 2 ),false,18,396
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,1646,0,NOOP,false,0,384
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_68,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,22,3385,(MOVE 2 2 1 1 ),false,135,4
