match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,34,3319,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,30,3582,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,12,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6989,(MOVE 4 5 4 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,8,2153,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,29,3083,(MOVE 5 2 5 3 ),false,28,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,12,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,28,8509,(MOVE 2 5 2 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,1,1752,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,320,1798,(MOVE 1 3 1 4 ),false,20,60
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,44,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,38,6800,(MOVE 2 6 2 5 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1223,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,99,1506,(MOVE 1 1 1 2 ),false,18,23
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,65,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,39,6372,(MOVE 2 5 1 4 ),false,120,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,150,1550,(MOVE 3 2 3 3 ),false,16,32
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_99,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1692,NOOP,false,15,1
