match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,37,2831,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,31,3269,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,28,5741,(MOVE 5 5 5 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2020,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,30,2719,(MOVE 1 1 1 2 ),false,28,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,15,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6157,(MOVE 1 5 1 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1809,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,21,2258,(MOVE 3 2 3 3 ),false,22,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,22,5406,(MOVE 6 5 6 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1743,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,82,2035,(MOVE 5 2 5 3 ),false,20,13
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,16,5611,(MOVE 1 6 1 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,10,1346,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_84,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,1074,1477,(MOVE 2 2 2 3 ),false,28,230
