match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,37,2626,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,2928,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,22,5523,(MOVE 5 5 5 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1831,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,48,1843,(MOVE 3 2 3 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,27,6660,(MOVE 4 5 4 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1944,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,73,2003,(MOVE 3 3 4 4 ),false,18,16
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,36,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,36,5794,(MOVE 2 5 2 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1420,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,58,2212,(MOVE 1 2 1 3 ),false,34,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,6880,(MOVE 3 5 4 4 ),false,165,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,7,1545,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,391,1388,(MOVE 4 3 5 4 ),false,18,86
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,115,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,47,5557,(MOVE 4 4 4 3 ),false,150,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1076,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,182,1213,(MOVE 5 4 6 5 ),false,22,45
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,139,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,30,3634,(MOVE 5 6 5 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,1128,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,230,1060,(MOVE 4 1 4 2 ),false,18,58
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,242,0,NOOP,false,0,55
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,36,3870,(MOVE 5 5 5 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_31,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,5,976,NOOP,false,15,1
