match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,26,3121,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,10,3305,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,6,5483,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1778,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,28,2544,(MOVE 6 2 6 3 ),false,26,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,8,5030,(MOVE 5 5 5 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1909,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,52,2808,(MOVE 4 2 4 3 ),false,34,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,6395,(MOVE 5 6 5 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1577,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,419,2483,(MOVE 4 1 4 2 ),false,38,90
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,22,5123,(MOVE 5 4 4 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1358,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,37,2035,(MOVE 2 2 2 3 ),false,32,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,11,4655,(MOVE 5 5 5 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1314,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,2895,877,(MOVE 1 1 1 2 ),false,22,1101
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,1025,0,NOOP,false,0,260
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,54,5292,(MOVE 5 4 5 3 ),false,135,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1217,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,1310,499,(MOVE 2 1 2 2 ),false,18,360
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,1769,0,NOOP,false,0,354
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,33,4908,(MOVE 3 5 3 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,9,1186,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,2,1413,491,(MOVE 5 2 4 3 ),false,18,454
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,2,1752,0,NOOP,false,0,460
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,45,4994,(MOVE 1 5 1 4 ),false,150,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,960,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,2,1498,531,(MOVE 2 3 3 4 ),false,18,578
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,2,2184,0,NOOP,false,0,578
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,49,4730,(MOVE 5 3 4 2 ),false,135,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,2,769,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,2,1501,439,(MOVE 5 1 4 2 ),false,20,642
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,2,1346,0,NOOP,false,0,353
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,16,3094,(MOVE 3 6 3 5 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,9,784,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,2,1373,291,(MOVE 4 3 4 4 ),false,14,522
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,2,2243,0,NOOP,false,0,561
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,31,3199,(MOVE 6 6 6 5 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,780,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,2,1843,258,(MOVE 6 1 6 2 ),false,14,835
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,7,3268,(MOVE 3 5 4 4 ),false,75,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,2,3358,0,NOOP,false,0,868
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,1,764,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,2,2357,218,(MOVE 3 4 3 5 ),false,12,1169
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,10,2096,(MOVE 2 6 3 5 ),false,75,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,2,3210,0,NOOP,false,0,1202
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,3,658,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,2,2846,94,(MOVE 4 2 4 3 ),false,6,1515
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,9,1638,(MOVE 2 5 2 4 ),false,45,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,2,3488,0,NOOP,false,0,1560
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,28,BLACK,cheat,1,16,4,525,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,28,WHITE,ophyperb,1,2,3353,89,(MOVE 1 3 2 4 ),false,6,1861
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_3,blind_breakthrough_6x6_CHEAT,29,BLACK,cheat,1,16,16,1859,(MOVE 3 5 2 4 ),false,60,2
