match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,40,2778,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,15,3118,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,6939,(MOVE 6 5 6 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,41,1975,(MOVE 5 3 5 4 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,2,2100,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,6602,(MOVE 6 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1532,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,53,2305,(MOVE 1 2 1 3 ),false,28,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,4903,(MOVE 1 5 1 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,6,1515,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,476,1121,(MOVE 4 2 4 3 ),false,14,97
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,405,0,NOOP,false,0,98
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,8,4849,(MOVE 6 6 6 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1434,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,836,964,(MOVE 5 4 6 5 ),false,16,175
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,333,0,NOOP,false,0,79
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,7,2538,(MOVE 5 6 6 5 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,6,1462,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,495,1049,(MOVE 1 1 1 2 ),false,12,118
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,491,0,NOOP,false,0,119
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,31,4598,(MOVE 4 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,7,1450,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,878,636,(MOVE 3 2 3 3 ),false,8,215
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,975,0,NOOP,false,0,240
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,11,4895,(MOVE 5 5 5 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1370,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,2,1270,687,(MOVE 4 1 4 2 ),false,14,312
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,2,891,0,NOOP,false,0,217
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,40,4974,(MOVE 5 4 4 3 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1195,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,2,1086,393,(MOVE 3 3 4 4 ),false,10,270
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,2,1189,0,NOOP,false,0,275
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,36,3199,(MOVE 3 5 4 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1018,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,2,1181,127,(MOVE 2 2 2 3 ),false,6,325
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,2,1411,0,NOOP,false,0,339
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,22,3426,(MOVE 1 6 1 5 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,9,888,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,2,1653,375,(MOVE 2 1 2 2 ),false,10,544
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,2,2406,0,NOOP,false,0,593
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,22,3213,(MOVE 6 5 6 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,2,881,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,22,WHITE,ophyperb,1,2,3137,235,(MOVE 2 3 1 4 ),false,8,1276
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,21,3166,(MOVE 3 6 3 5 ),false,60,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,23,WHITE,ophyperb,1,2,4514,0,NOOP,false,0,1377
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,4,612,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,24,WHITE,ophyperb,1,2,7206,220,(MOVE 3 1 3 2 ),false,10,3228
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,21,3040,(MOVE 4 3 3 2 ),false,75,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,25,WHITE,ophyperb,1,2,9325,0,NOOP,false,0,3458
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,26,BLACK,cheat,1,16,2,311,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,26,WHITE,ophyperb,1,2,11917,118,(MOVE 1 4 1 5 ),false,10,5671
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,27,BLACK,cheat,1,16,11,2009,(MOVE 3 2 3 1 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_29,blind_breakthrough_6x6_CHEAT,27,WHITE,ophyperb,1,2,11920,20,(MOVE 1 4 1 5 ),true,2,5182
