match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,23,2978,(MOVE 6 2 6 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3177,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,13,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5503,(MOVE 3 5 3 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2248,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,21,2787,(MOVE 6 3 6 4 ),false,28,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5501,(MOVE 5 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1988,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,49,2407,(MOVE 6 1 6 2 ),false,24,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,9,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,20,5371,(MOVE 3 6 3 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1796,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,25,2282,(MOVE 2 2 2 3 ),false,24,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,8,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,14,4565,(MOVE 3 4 3 3 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1620,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,1763,573,(MOVE 2 1 2 2 ),false,14,445
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,639,0,NOOP,false,0,162
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_69,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,30,4576,(MOVE 3 3 2 2 ),false,120,5
