match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,36,3072,(MOVE 3 2 3 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3351,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,18,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,34,6942,(MOVE 5 5 5 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,9,2228,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,28,3032,(MOVE 6 2 6 3 ),false,26,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,8638,(MOVE 5 6 5 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1899,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,319,1869,(MOVE 6 1 6 2 ),false,16,67
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,321,0,NOOP,false,0,71
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,17,6474,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1824,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,748,1378,(MOVE 1 2 1 3 ),false,16,159
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,581,0,NOOP,false,0,139
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,8541,(MOVE 2 4 2 3 ),false,150,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,11,1476,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,1171,889,(MOVE 1 1 1 2 ),false,14,253
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,932,0,NOOP,false,0,221
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,51,5957,(MOVE 2 3 1 2 ),false,120,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,953,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,1219,536,(MOVE 2 1 1 2 ),false,16,328
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,1343,0,NOOP,false,0,317
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,14,5740,(MOVE 5 4 6 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1478,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_78,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,1618,542,(MOVE 4 2 4 3 ),false,12,424
