match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,29,2943,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3345,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,6,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,33,5761,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1806,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,49,1843,(MOVE 2 2 2 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,17,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,9,7180,(MOVE 4 5 4 4 ),false,135,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1700,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,36,2931,(MOVE 4 3 3 4 ),false,38,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,13,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_64,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,19,5419,(MOVE 5 5 5 4 ),false,120,5
