match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,31,3142,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,22,3340,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5504,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1967,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,24,2687,(MOVE 4 2 4 3 ),false,26,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,9,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,25,6590,(MOVE 5 4 5 3 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1535,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,311,1419,(MOVE 3 2 3 3 ),false,16,61
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,44,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,35,5120,(MOVE 5 6 5 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1839,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,38,2687,(MOVE 1 1 1 2 ),false,36,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,9,4611,(MOVE 2 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1467,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,38,2580,(MOVE 4 3 4 4 ),false,40,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,9,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,28,5850,(MOVE 5 5 5 4 ),false,165,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1263,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,2,2,50,2217,(MOVE 6 2 5 3 ),false,40,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_42,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,2,2,9,0,NOOP,false,0,2
