match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,31,2797,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,27,3218,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,5403,(MOVE 4 5 4 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,1902,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,56,1917,(MOVE 4 2 4 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,16,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,20,5663,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1924,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,70,1891,(MOVE 4 3 5 4 ),false,16,15
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,55,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,23,6416,(MOVE 5 6 5 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1755,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,54,2448,(MOVE 5 4 6 5 ),false,34,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,9,4461,(MOVE 4 4 5 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1441,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,381,1145,(MOVE 4 1 4 2 ),false,14,81
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,110,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,37,3868,(MOVE 5 3 5 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,785,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,144,711,(MOVE 2 2 2 3 ),false,12,43
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,148,0,NOOP,false,0,41
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_53,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,12,2102,(MOVE 5 2 6 1 ),false,90,2
