match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,28,3161,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3313,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,7,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5505,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1866,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,52,1957,(MOVE 3 2 3 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,23,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6128,(MOVE 5 6 5 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1833,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,45,2814,(MOVE 1 2 1 3 ),false,36,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,18,5301,(MOVE 5 4 5 3 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1764,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,62,2388,(MOVE 1 1 1 2 ),false,34,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,4597,(MOVE 5 3 6 2 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1276,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,43,1530,(MOVE 5 2 5 3 ),false,30,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,15,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_38,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,8,2792,(MOVE 6 2 5 1 ),false,105,1
