match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,42,2964,(MOVE 1 2 1 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,33,3130,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,5674,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2042,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,55,2165,(MOVE 5 2 5 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,21,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,21,6210,(MOVE 3 5 3 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1789,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,63,2679,(MOVE 6 2 6 3 ),false,32,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,6830,(MOVE 2 4 1 3 ),false,135,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,8,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,369,1385,(MOVE 5 3 5 4 ),false,18,74
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,219,0,NOOP,false,0,53
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,36,5677,(MOVE 1 3 2 2 ),false,150,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,945,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,423,698,(MOVE 6 1 6 2 ),false,20,98
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,338,0,NOOP,false,0,87
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_19,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,5,3563,(MOVE 2 2 1 1 ),false,150,1
