match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,42,3059,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3426,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5321,(MOVE 6 5 6 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,12,1928,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,28,2644,(MOVE 1 2 1 3 ),false,28,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,16,5456,(MOVE 2 5 2 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,19,1890,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,74,3022,(MOVE 2 2 2 3 ),false,34,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,8,6053,(MOVE 5 5 5 4 ),false,120,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1376,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,770,1175,(MOVE 4 3 4 4 ),false,20,156
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,314,0,NOOP,false,0,80
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,25,5777,(MOVE 5 4 5 3 ),false,135,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,6,1363,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,370,1250,(MOVE 4 1 4 2 ),false,18,100
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,398,0,NOOP,false,0,93
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,43,5131,(MOVE 5 3 6 2 ),false,150,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,4,1051,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,559,728,(MOVE 2 1 2 2 ),false,18,140
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,543,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_51,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,45,3742,(MOVE 6 2 5 1 ),false,135,7
