match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,33,2927,(MOVE 2 2 2 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,24,3290,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,17,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,38,5479,(MOVE 6 5 6 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2102,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,27,2849,(MOVE 4 2 4 3 ),false,28,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,17,5810,(MOVE 5 5 5 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1557,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,53,2478,(MOVE 4 3 5 4 ),false,34,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,15,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,15,5196,(MOVE 6 6 6 5 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1468,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,728,1336,(MOVE 5 4 6 5 ),false,20,180
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,626,0,NOOP,false,0,157
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,20,2776,(MOVE 5 6 6 5 ),false,105,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1366,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,923,822,(MOVE 2 1 2 2 ),false,14,239
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,785,0,NOOP,false,0,192
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_88,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,34,3567,(MOVE 2 5 2 4 ),false,75,7
