match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,28,3130,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,21,3358,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,27,5800,(MOVE 2 5 2 4 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,1907,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,16,2444,(MOVE 4 1 4 2 ),false,26,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,16,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5733,(MOVE 6 5 6 4 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1843,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,25,2295,(MOVE 6 2 6 3 ),false,22,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,8,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,5121,(MOVE 3 5 3 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1807,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,34,2452,(MOVE 6 1 6 2 ),false,26,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,6,6407,(MOVE 6 6 6 5 ),false,135,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1724,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,33,1973,(MOVE 5 2 5 3 ),false,22,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_86,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
