match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,24,3126,(MOVE 3 2 3 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,19,3264,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,23,5497,(MOVE 6 5 6 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,1744,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,24,2385,(MOVE 5 2 5 3 ),false,26,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,10,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,22,6428,(MOVE 4 5 4 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1409,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,204,1779,(MOVE 5 3 6 4 ),false,22,48
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,41,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,54,6021,(MOVE 2 5 2 4 ),false,135,10
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1715,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,118,2013,(MOVE 3 3 3 4 ),false,22,24
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,72,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,31,4758,(MOVE 2 4 2 3 ),false,120,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1386,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_37,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,128,1303,(MOVE 6 4 6 5 ),false,16,32
