match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,39,2668,(MOVE 4 2 4 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,18,3171,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,20,5949,(MOVE 3 5 3 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2014,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,1,2,49,1998,(MOVE 5 2 5 3 ),false,16,9
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,1,2,19,0,NOOP,false,0,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,30,6639,(MOVE 5 5 5 4 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,2,1403,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,77,1679,(MOVE 1 2 1 3 ),false,18,16
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,45,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,49,6561,(MOVE 3 6 3 5 ),false,135,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1635,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,71,2695,(MOVE 3 2 3 3 ),false,40,10
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,15,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,4753,(MOVE 3 4 4 3 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_56,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,9,1771,NOOP,false,15,1
