match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,31,3052,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,14,3155,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,14,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,29,6910,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2014,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,23,2839,(MOVE 6 2 6 3 ),false,26,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,18,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,29,7031,(MOVE 2 6 2 5 ),false,105,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,96,3338,(MOVE 5 3 5 4 ),false,32,15
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,11,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,10,5876,(MOVE 1 5 1 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,5,1472,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,40,2649,(MOVE 5 4 4 5 ),false,36,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,6,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_75,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,23,4324,(MOVE 5 6 4 5 ),false,120,5
