match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,37,2776,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,25,2982,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,13,7016,(MOVE 5 5 5 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2110,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,31,3138,(MOVE 3 2 3 3 ),false,28,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,12,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,6318,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,4,1879,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,2,2,35,3090,(MOVE 3 3 2 4 ),false,34,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,2,2,8,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,46,7586,(MOVE 2 6 2 5 ),false,120,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1595,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,1,2,833,1331,(MOVE 2 4 1 5 ),false,20,180
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,1,2,682,0,NOOP,false,0,157
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,18,4456,(MOVE 4 5 4 4 ),false,75,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1491,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,1,2,834,984,(MOVE 4 2 4 3 ),false,14,218
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,1,2,384,0,NOOP,false,0,93
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,16,5372,(MOVE 5 4 4 3 ),false,105,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,5,1234,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,515,1147,(MOVE 4 1 4 2 ),false,16,133
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,552,0,NOOP,false,0,133
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,17,4025,(MOVE 4 4 5 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1340,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,680,830,(MOVE 1 2 1 3 ),false,14,173
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,735,0,NOOP,false,0,179
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,34,4763,(MOVE 5 3 4 2 ),false,120,6
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,788,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,2,822,337,(MOVE 2 2 2 3 ),false,16,228
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,2,910,0,NOOP,false,0,231
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_95,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,10,2191,(MOVE 4 2 4 1 ),false,120,1
