match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal,num_sims,num_forward_calls
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,WHITE,ophyperb,1,2,23,3104,(MOVE 5 2 5 3 ),false,12,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,6,3441,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,WHITE,ophyperb,1,2,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,17,6397,(MOVE 5 5 5 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2074,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,2,WHITE,ophyperb,2,2,39,2982,(MOVE 4 2 4 3 ),false,26,4
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,WHITE,ophyperb,2,2,12,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,23,6768,(MOVE 5 4 4 3 ),false,105,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,6,1985,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,4,WHITE,ophyperb,1,2,273,1799,(MOVE 3 2 4 3 ),false,16,50
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,WHITE,ophyperb,1,2,38,0,NOOP,false,0,11
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,5646,(MOVE 5 6 5 5 ),false,90,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1679,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,6,WHITE,ophyperb,2,2,39,2709,(MOVE 3 1 3 2 ),false,32,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,WHITE,ophyperb,2,2,5,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,28,5033,(MOVE 2 5 2 4 ),false,90,8
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1451,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,8,WHITE,ophyperb,2,2,38,2387,(MOVE 5 3 5 4 ),false,32,5
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,WHITE,ophyperb,2,2,7,0,NOOP,false,0,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,22,6101,(MOVE 2 6 2 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1534,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,10,WHITE,ophyperb,1,2,1567,869,(MOVE 5 4 5 5 ),false,20,354
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,11,WHITE,ophyperb,1,2,1359,0,NOOP,true,0,304
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,6098,(MOVE 4 5 5 4 ),false,120,2
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,5,1393,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,12,WHITE,ophyperb,1,2,1732,815,(MOVE 3 3 3 4 ),false,18,479
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,13,WHITE,ophyperb,1,2,1610,0,NOOP,false,0,379
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,23,5090,(MOVE 5 4 5 3 ),false,105,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,4,1150,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,14,WHITE,ophyperb,1,2,1549,651,(MOVE 2 2 2 3 ),false,16,466
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,15,WHITE,ophyperb,1,2,870,0,NOOP,false,0,199
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,39,4394,(MOVE 2 5 3 4 ),false,105,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,1085,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,16,WHITE,ophyperb,1,2,1016,655,(MOVE 4 1 4 2 ),false,18,252
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,17,WHITE,ophyperb,1,2,1054,0,NOOP,false,0,257
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,39,5998,(MOVE 6 5 6 4 ),false,150,7
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,5,1105,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,18,WHITE,ophyperb,1,2,1343,641,(MOVE 1 2 1 3 ),false,18,373
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,19,WHITE,ophyperb,1,2,1578,0,NOOP,false,0,384
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,19,6421,(MOVE 5 3 4 2 ),false,180,3
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,4,804,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,20,WHITE,ophyperb,1,2,1547,396,(MOVE 1 3 2 4 ),false,20,548
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,21,WHITE,ophyperb,1,2,2121,0,NOOP,false,0,526
blind_breakthrough_6x6_CHEAT_2x2ophyperb_16cheat_linear_98,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,10,4222,(MOVE 4 2 4 1 ),false,180,1
