match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,422,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,64,0,5299,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1015,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,188,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,64,0,20584,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1109,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,250,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,64,32,12988,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,64,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1327,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,157,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,11,64,32,47244,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,11,64,46,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1030,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,5,64,94,15064,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,5,64,31,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,718,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,125,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,2,64,78,3562,(MOVE 4 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,2,64,46,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,455,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,125,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,6,64,62,11082,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,6,64,78,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,546,(MOVE 1 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,78,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,20,64,94,46328,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,20,64,125,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_24,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,281,(MOVE 1 2 1 1 ),false
