match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,13,802,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,64,13,7158,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,64,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,9,1532,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,311,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,64,11,24749,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,64,8,0,NOOP,true
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1321,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,119,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,64,10,4624,(MOVE 3 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1185,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_91,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,278,NOOP,false
