match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,421,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,64,0,5073,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1031,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,234,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,64,0,20536,(MOVE 1 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,64,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1109,(MOVE 1 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,218,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,64,31,13050,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,922,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,156,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,64,31,3704,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,734,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,157,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,64,16,3736,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,64,15,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,734,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,140,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,64,31,14112,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,64,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_16,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,531,(MOVE 2 2 3 1 ),false
