match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,464,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,64,10,5269,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1280,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,241,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,64,11,6039,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,64,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1110,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,190,NOOP,false
blind_breakthrough_5x5_CHEAT_64x64ophyperb_16CHEAT_1backtrackDepth_squared_95,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,64,9,19541,(MOVE 3 2 4 3 ),false
