blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,15,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,22,617,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1934,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,31,2099,(MOVE 2 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,4,49,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1702,(MOVE 5 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,2,4,91,699,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,4,44,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1138,(MOVE 1 3 2 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,4,64,180,(MOVE 1 1 2 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,870,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,4,12,180,(MOVE 3 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,680,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
