blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,9,511,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,13,1336,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,12,2080,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,777,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,4,9,1548,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,4,4,70,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1148,(MOVE 4 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,2,4,130,277,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,4,71,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,820,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,2,4,69,231,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,2,4,70,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,432,(MOVE 2 5 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,4,0,901,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,4,50,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,578,(MOVE 2 4 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,4,4,10,832,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,4,4,109,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,226,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,2,4,208,69,(MOVE 1 1 1 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,101,(MOVE 3 2 3 1 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,2,4,119,0,NOOP
