blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,9,421,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1513,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,10,1789,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1201,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,4,28,216,(MOVE 5 1 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,4,7,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,925,(MOVE 3 4 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,4,10,1595,(MOVE 4 3 5 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,2,4,31,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,969,(MOVE 3 3 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,4,41,153,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_34,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,529,(MOVE 4 2 4 1 )
