blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,8,1,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,9,480,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,10,1711,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,11,1887,(MOVE 3 3 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1126,(MOVE 3 5 2 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,4,70,960,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,4,52,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1142,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,4,11,1584,(MOVE 4 2 5 3 )
