blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,4,10,481,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,4,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,11,1378,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,4,26,1920,(MOVE 3 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,4,9,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1188,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,4,91,191,(MOVE 3 1 4 2 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,4,11,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,962,(MOVE 3 4 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,4,10,211,(MOVE 5 2 4 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,4,10,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,671,(MOVE 3 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,4,11,1112,(MOVE 4 3 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,4,31,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,699,(MOVE 2 5 3 4 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,1,4,28,172,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,1,4,12,0,NOOP
blind_breakthrough_5x5_CHEAT_4x4_16Cheat_999backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,900,(MOVE 3 4 3 3 )
