blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2530,(MOVE 5 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,16751,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2284,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,19488,(MOVE 5 3 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,16,1999,(MOVE 5 1 4 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,15972,(MOVE 1 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,15,1814,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,256,0,14359,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,1,32,0,922,(MOVE 4 1 3 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,256,0,10599,(MOVE 5 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,5,32,0,10501,(MOVE 4 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,32,32,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,256,0,11800,(MOVE 5 3 5 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,17,32,62,29614,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,6,32,62,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_20,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,256,0,6531,(MOVE 5 2 5 1 )
