blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2413,(MOVE 2 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,256,0,19307,(MOVE 3 4 2 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2688,(MOVE 2 1 2 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,256,0,18438,(MOVE 2 3 3 2 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,256,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,0,1484,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32ahyperlt_256Cheat_22,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,256,0,11987,(MOVE 3 2 4 1 )
