match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_15,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 1 )
hypertest_15,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,487,(MARK 2 1 )
hypertest_15,kriegTTT_4x4,1,OPLAYER,imprandom,1,4,15,0,(MARK 2 4 )
hypertest_15,kriegTTT_4x4,1,XPLAYER,hyper,1,4,15,430,(MARK 2 2 )
hypertest_15,kriegTTT_4x4,2,OPLAYER,imprandom,14,4,16,0,(MARK 1 3 )
hypertest_15,kriegTTT_4x4,2,XPLAYER,hyper,14,4,16,3700,(MARK 2 3 )
hypertest_15,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,47,0,(MARK 2 1 )
hypertest_15,kriegTTT_4x4,3,XPLAYER,hyper,50,4,47,7781,(MARK 2 1 )
hypertest_15,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,163,0,(MARK 4 1 )
hypertest_15,kriegTTT_4x4,4,XPLAYER,hyper,50,4,179,7744,(MARK 2 4 )
hypertest_15,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,354,0,(MARK 3 2 )
hypertest_15,kriegTTT_4x4,5,XPLAYER,hyper,50,4,169,7540,(MARK 3 2 )
hypertest_15,kriegTTT_4x4,6,OPLAYER,imprandom,50,4,132,0,(MARK 1 1 )
hypertest_15,kriegTTT_4x4,6,XPLAYER,hyper,50,4,147,6973,(MARK 4 2 )
hypertest_15,kriegTTT_4x4,7,OPLAYER,imprandom,50,4,6333,0,(MARK 3 4 )
hypertest_15,kriegTTT_4x4,7,XPLAYER,hyper,50,4,1200,5883,(MARK 2 1 )
