match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_24,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 3 1 )
hypertest_24,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,492,(MARK 1 2 )
hypertest_24,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,15,0,(MARK 3 3 )
hypertest_24,kriegTTT_4x4,1,XPLAYER,hyper,15,4,15,4123,(MARK 3 4 )
hypertest_24,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 2 3 )
hypertest_24,kriegTTT_4x4,2,XPLAYER,hyper,50,4,47,10943,(MARK 2 3 )
hypertest_24,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,169,0,(MARK 1 1 )
hypertest_24,kriegTTT_4x4,3,XPLAYER,hyper,50,4,169,10433,(MARK 3 2 )
hypertest_24,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,332,0,(MARK 4 1 )
hypertest_24,kriegTTT_4x4,4,XPLAYER,hyper,50,4,316,7661,(MARK 3 3 )
hypertest_24,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,2168,0,(MARK 2 3 )
hypertest_24,kriegTTT_4x4,5,XPLAYER,hyper,50,4,142,7716,(MARK 2 2 )
