match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen
hypertest_12,kriegTTT_4x4,0,OPLAYER,imprandom,1,4,0,0,(MARK 2 3 )
hypertest_12,kriegTTT_4x4,0,XPLAYER,hyper,1,4,0,498,(MARK 2 2 )
hypertest_12,kriegTTT_4x4,1,OPLAYER,imprandom,15,4,22,0,(MARK 3 4 )
hypertest_12,kriegTTT_4x4,1,XPLAYER,hyper,15,4,22,4178,(MARK 2 3 )
hypertest_12,kriegTTT_4x4,2,OPLAYER,imprandom,50,4,47,0,(MARK 3 2 )
hypertest_12,kriegTTT_4x4,2,XPLAYER,hyper,29,4,116,7016,(MARK 4 2 )
hypertest_12,kriegTTT_4x4,3,OPLAYER,imprandom,50,4,170,0,(MARK 1 1 )
hypertest_12,kriegTTT_4x4,3,XPLAYER,hyper,50,4,54,9127,(MARK 3 2 )
hypertest_12,kriegTTT_4x4,4,OPLAYER,imprandom,50,4,1304,0,(MARK 1 3 )
hypertest_12,kriegTTT_4x4,4,XPLAYER,hyper,50,4,163,8992,(MARK 2 1 )
hypertest_12,kriegTTT_4x4,5,XPLAYER,hyper,50,4,501,7539,(MARK 3 2 )
hypertest_12,kriegTTT_4x4,5,OPLAYER,imprandom,50,4,12389,0,(MARK 3 3 )
